Date,City,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Solar Radiation (W/m²),Electricity Demand (MW),Sector,Energy Used (MWh),Type of Energy Source,Predicted Energy Demand (MW),Predicted Energy Used (MWh),Demand Fluctuation (%)
2024-07-27,Rajahmundry,27.06177407589455,72.45902777911799,15.754653515958157,11.652018735689989,357.3240145102443,161.3513571444587,Industrial,154.28724284699342,Fossil Fuel,160.03465203354486,161.68712303712923,-0.816048364399549
2024-07-28,Kakinada,29.616231962721468,67.34814704122809,18.054935518311414,15.517228773173038,333.5958005556636,272.5772994436411,Residential,260.6436086942019,Wind,270.3529368498068,273.1445221921147,-0.8160483643995565
2024-07-28,Kakinada,31.132972964947704,76.03517507100995,7.100588468965282,13.414390514140962,394.53040704378316,159.5952242852329,Commercial,152.60799513741034,Solar,158.29285006779344,159.92733573379115,-0.8160483643995584
2024-07-28,Kakinada,25.219217311067357,55.30637232756666,6.381207396854297,4.7948834587651685,340.0072360097289,222.97750665489048,Industrial,213.2153415225344,Wind,221.15790235885433,223.44151416553325,-0.8160483643995569
2024-07-28,Samarlakota,25.377518728719853,71.62091752187493,7.110617462383614,18.903229143557937,673.2376292439417,106.37577563024065,Residential,101.71854404054437,Wind,105.50769785309274,106.59713947802678,-0.816048364399553
2024-07-28,Samarlakota,32.987476876899386,50.98018618153605,18.976828145767612,10.459746163834193,317.28926056711157,135.62499825203435,Commercial,129.68720816336386,Wind,134.5182326720817,135.90722859339903,-0.8160483643995544
2024-07-28,Samarlakota,25.999043004196043,63.7530553780676,15.048895132419846,9.397798160828792,453.4888698877818,79.7892613851162,Industrial,76.29601241522894,Hydro,79.13814242261648,79.95529973179409,-0.8160483643995504
2024-07-28,Surampalem,28.184207594017533,53.50501507084229,17.11248097484991,2.704796559694451,538.1493466195574,135.68510339721146,Residential,129.74468184870756,Wind,134.57784733020466,135.96745881504333,-0.8160483643995641
2024-07-28,Surampalem,27.937719000517387,72.38139538222363,11.85503464065411,8.002909345691183,537.1408019568886,172.8169071225002,Commercial,165.25082025435697,Wind,171.40663757852113,173.17653237831135,-0.81604836439956
2024-07-28,Surampalem,28.94529471117029,69.56714507178381,15.042478648260419,0.5338631717370856,486.34869156307013,64.42082114588594,Industrial,61.600416956141984,Fossil Fuel,63.89511608859217,64.55487836673258,-0.8160483643995631
2024-07-28,Rajahmundry,27.423270382885445,69.61780569272906,17.99283372898371,17.656113583769695,327.9776040554525,154.77627157167666,Residential,148.00002070978303,Fossil Fuel,153.51322233903738,155.098354967244,-0.8160483643995516
2024-07-28,Rajahmundry,32.57908427905917,55.147446659262016,16.481483251171575,14.884705168744777,661.3364054827179,52.12150302086076,Commercial,49.8395745561042,Hydro,51.69616634795856,52.229965839512246,-0.8160483643995526
2024-07-28,Rajahmundry,27.816895171857034,78.95153499858625,15.058700762404031,17.887797073969814,322.8718618121066,199.24099142911072,Industrial,190.51803327676356,Hydro,197.61508857734,199.6556041756516,-0.8160483643995562
2024-07-29,Kakinada,32.397605473617766,51.24860457261863,12.702831153687253,12.190406226198485,376.5172696808429,118.33239578116573,Residential,113.15169210637326,Wind,117.36674620083872,118.57864089000444,-0.8160483643995545
2024-07-29,Kakinada,33.32451550187058,66.39053316599853,17.870204863524904,6.847635320183767,406.66386335528045,296.2164850862107,Commercial,283.24784853753283,Solar,293.7992153045828,296.8329000597127,-0.8160483643995665
2024-07-29,Kakinada,36.84476501169108,51.01474607496429,16.560929229598486,2.206695476504059,310.9940779317484,118.42387899158722,Industrial,113.23917009572841,Solar,117.45748286401786,118.6703144734253,-0.8160483643995533
2024-07-29,Samarlakota,28.501496427794358,78.67615668214376,15.660008689142527,19.632188546640286,584.6051601247274,154.563888314012,Residential,147.79693579105745,Electricity,153.30257223147314,154.8855297482884,-0.8160483643995582
2024-07-29,Samarlakota,34.08605959228782,84.98106735152408,15.652128238437921,15.233627119606366,675.3460060761038,78.41281532792084,Commercial,74.97982846208033,Solar,77.7729288309577,78.57598934393994,-0.8160483643995572
2024-07-29,Samarlakota,34.16219581482045,79.77820852886072,19.315679003313395,4.219385794233988,501.57160308969765,220.13871191112045,Industrial,210.50083188483313,Solar,218.3422735531595,220.59681200041817,-0.8160483643995637
2024-07-29,Surampalem,28.217080483517385,71.01655021375959,8.86368173746999,6.669140410632945,476.60747860434606,182.29752468664174,Residential,174.3163674573382,Fossil Fuel,180.80988871809552,182.67687873851526,-0.816048364399555
2024-07-29,Surampalem,30.84175633112696,67.26184319257752,9.478831344324389,3.179301880452612,318.9399909307358,98.99468062291692,Commercial,94.6606003205414,Electricity,98.18683615085104,99.20068469934517,-0.8160483643995593
2024-07-29,Surampalem,32.56526733957518,77.51404067310963,7.538713961643418,2.1711071554529693,599.7161442197,126.28958263432243,Industrial,120.76050582891747,Electricity,125.25899856082802,126.55238633922242,-0.8160483643995529
2024-07-29,Rajahmundry,37.36949270995558,75.00112897136306,9.901340708645463,5.7908549558740985,509.4793545085236,69.78616706955236,Residential,66.73086298481536,Fossil Fuel,69.21667819460414,69.93138936638861,-0.8160483643995513
2024-07-29,Rajahmundry,26.529794664388888,56.155025846066735,16.620853899568402,10.27714718538245,304.22684910977716,218.37913186802726,Commercial,208.81828791233724,Solar,216.59705253422828,218.83357033975727,-0.8160483643995513
2024-07-29,Rajahmundry,30.50797232258646,67.87983277373293,8.211743651194034,11.035644567882073,691.6612959005954,68.36117275144036,Industrial,65.36825625931202,Solar,67.80331251931788,68.5034296905769,-0.816048364399549
2024-07-30,Kakinada,28.690926195637598,58.504915750129044,8.728239661267693,7.574127151307546,627.243913897667,278.21467249109685,Residential,266.0341722431232,Electricity,275.9443062067137,278.79362639341446,-0.816048364399549
2024-07-30,Kakinada,27.628796136966653,69.00324782818394,14.553484582482204,10.4365494872769,473.6305576787678,97.99387646480946,Commercial,93.70361231054308,Solar,97.19419903870666,98.19779790674687,-0.8160483643995606
2024-07-30,Kakinada,31.3468516695901,64.0425189698965,16.933450437534045,15.272087183259904,353.5994724822683,72.1297631407669,Industrial,68.9718542139812,Electricity,71.5411493884114,72.27986236978914,-0.8160483643995522
2024-07-30,Samarlakota,36.80600126195754,68.74279361375741,17.867014059238862,1.163022411328023,510.6062466086521,184.8566286440591,Residential,176.76343143458914,Solar,183.3481091495251,185.2413080916399,-0.8160483643995526
2024-07-30,Samarlakota,36.18912642304795,53.416349938039765,8.60668345513864,8.130766277740262,646.3365901679769,284.7208287676417,Commercial,272.2554828735695,Wind,282.3973691013785,285.3133217278805,-0.8160483643995573
2024-07-30,Samarlakota,37.90542005471716,83.57177202604825,5.089126337665316,0.9541668290774408,359.04272766303546,137.2155241925683,Industrial,131.20809938104293,Fossil Fuel,136.09577915169257,137.5010643564947,-0.8160483643995539
2024-07-30,Surampalem,35.78893440283046,81.24296683674181,7.8025160944187455,12.393283032394173,666.9447940261107,165.9329339828302,Residential,158.66823393869598,Hydro,164.5788409890631,166.2782339585367,-0.8160483643995655
2024-07-30,Surampalem,26.34606643538619,66.02347775296187,10.636923534320857,11.55315992132014,475.46347376284143,54.336481713429485,Commercial,51.9575793965302,Wind,53.89306974313478,54.44955381650918,-0.8160483643995545
2024-07-30,Surampalem,37.92197053437772,69.02390832056999,12.104461332269143,19.09234743008108,362.3441470348308,97.30940063631206,Industrial,93.04910347812138,Solar,96.51530886401243,97.5118977106976,-0.8160483643995577
2024-07-30,Rajahmundry,35.504191737816186,59.12908780087531,16.988406594372904,5.430669658170051,313.2750520900006,179.253680971679,Residential,171.40578608541773,Hydro,177.7908842399836,179.62670090328115,-0.8160483643995597
2024-07-30,Rajahmundry,27.5569236436492,76.52462025263648,14.617994498482222,18.472053359558355,613.1953429062944,95.19398871018171,Commercial,91.02630627737588,Wind,94.41715972230557,95.39208369470379,-0.8160483643995641
2024-07-30,Rajahmundry,35.40205707664235,72.46079656849082,15.034274626409374,16.645257719402974,529.5296276755761,166.50087858825322,Industrial,159.2113133946815,Fossil Fuel,165.1421508918229,166.84736043457303,-0.8160483643995502
2024-07-31,Kakinada,33.27633345966346,60.428510013542564,7.738956966306489,12.331756761424927,393.5393476341911,69.97877733665169,Residential,66.91504059311507,Hydro,69.40771666876914,70.1244004479553,-0.8160483643995492
2024-07-31,Kakinada,25.0072043996083,71.29117904900235,10.432231752203553,15.04621941346912,450.070559325241,171.50086205955668,Commercial,163.99239288307578,Hydro,170.10133207978853,171.85774867682662,-0.8160483643995535
2024-07-31,Kakinada,30.292104646600002,72.77011768882711,10.342087430224524,19.275352998846177,674.4587946394121,262.0069756643203,Industrial,250.53606363989348,Fossil Fuel,259.86887202479886,262.5522019805209,-0.8160483643995575
2024-07-31,Samarlakota,36.96390351744573,65.71988909607869,13.046455951842383,14.84185185116489,578.4583699754164,272.66964890136774,Residential,260.7319150057397,Wind,270.4445326912941,273.2370638254676,-0.8160483643995556
2024-07-31,Samarlakota,34.31230335433704,84.92596478799612,10.227586997473866,16.65995484478836,579.0539291330657,222.84661130375466,Commercial,213.09017689308445,Hydro,221.02807517709053,223.31034642626759,-0.816048364399557
2024-07-31,Samarlakota,29.235862732984984,77.49606273480579,18.50564033521399,4.370969230411259,550.1987348466816,148.0337072756938,Industrial,141.55265222552296,Fossil Fuel,146.82568062871047,148.34175965745504,-0.8160483643995667
2024-07-31,Surampalem,37.8641255508334,66.75914855410886,8.42480260695414,7.637152504436651,561.5353559266505,69.02234283739406,Residential,66.0004796965365,Wind,68.45908713759925,69.16597564573954,-0.8160483643995563
2024-07-31,Surampalem,32.84682496287609,82.59286657126142,17.75544181486776,1.3534707331596674,697.3559514956273,224.6817309259698,Commercial,214.84495325082216,Solar,222.8482193356438,225.14928486097378,-0.8160483643995603
2024-07-31,Surampalem,27.109650716082307,50.43456312092982,7.56923954438227,16.76351841371477,308.6557299780655,108.28682590452163,Industrial,103.5459267349262,Electricity,107.40315303286759,108.51216657352973,-0.8160483643995547
2024-07-31,Rajahmundry,34.84497273935338,70.51386875643473,16.741035655402875,14.923010076535759,320.2405548487219,273.1278547735379,Residential,261.1700601935124,Solar,270.89899938193884,273.69622320621943,-0.8160483643995523
2024-07-31,Rajahmundry,27.951413845669492,69.36873540804173,14.664322347916682,3.3725642177019077,690.4925026803897,172.03898902182726,Commercial,164.50696014039374,Solar,170.6350676657851,172.39699546035592,-0.8160483643995609
2024-07-31,Rajahmundry,25.749355042766116,82.80417156722442,13.794017647899022,13.983863959627527,510.0703159736896,258.68448869424185,Industrial,247.359038276856,Electricity,256.57349815529716,259.222801044405,-0.8160483643995466
2024-08-01,Kakinada,25.430735008511743,59.39324278470017,12.044725346040384,1.5320723262742009,582.3626677306634,148.41585351391018,Residential,141.91806774171206,Solar,147.20470836880028,148.72470112711585,-0.8160483643995499
2024-08-01,Kakinada,28.544683873485873,50.11825963829443,15.797454676249306,16.676186177457236,458.01621427259937,191.05449425834138,Commercial,182.68994865816393,Solar,189.49539718283432,191.45207122297725,-0.8160483643995643
2024-08-01,Kakinada,27.95992613708478,71.77691761980466,5.182061874728008,9.77287794197517,557.6821927362769,279.5479433074335,Industrial,267.30907120809917,Fossil Fuel,277.2666968883606,280.1296716944145,-0.8160483643995476
2024-08-01,Samarlakota,29.957365622589695,76.78165710433603,13.965305449152511,18.54024225850161,459.35107026377227,129.773834968247,Residential,124.09221431590052,Fossil Fuel,128.71481771057003,130.04388926660897,-0.816048364399565
2024-08-01,Samarlakota,36.53284598302387,51.72355404929012,7.045780894005151,1.648088691680889,637.243982630561,52.65185584257985,Commercial,50.346708032061905,Wind,52.222191234150465,52.76142230480624,-0.8160483643995542
2024-08-01,Samarlakota,36.201543021461625,65.79437283799433,5.0603791828095614,8.032903544240837,374.7203364180142,206.10012186804076,Industrial,197.07686452850768,Hydro,204.41824519451112,206.5290081979932,-0.8160483643995585
2024-08-01,Surampalem,33.831664268981406,67.063464964175,5.607792881595049,13.122576087344038,636.8155134422085,230.08106933160036,Residential,220.00790353860182,Wind,228.2034965285268,230.5598590796256,-0.8160483643995624
2024-08-01,Surampalem,35.78945294641914,57.017833324281064,18.33331909484724,6.443869012959256,305.3619257007964,260.84791158226767,Commercial,249.427744474392,Fossil Fuel,258.7192664662302,261.39072593123694,-0.8160483643995537
2024-08-01,Surampalem,37.24367649654145,72.94453690960721,8.47154945695137,5.034889285650608,486.63714937424777,274.45776990035483,Industrial,262.44175038421463,Fossil Fuel,272.2180617581155,275.0289058346405,-0.8160483643995591
2024-08-01,Rajahmundry,26.944769529918258,78.90907843542205,9.369542130577255,16.17172338858196,668.1084790406155,156.87346799858005,Residential,150.00539990300416,Electricity,155.59330462880078,157.19991557826611,-0.8160483643995563
2024-08-01,Rajahmundry,29.7456585033719,78.07774616399556,12.94224323569091,13.688980969263941,549.1316947844718,88.22221141119908,Commercial,84.35975995114791,Electricity,87.50227549794087,88.40579839857925,-0.8160483643995596
2024-08-01,Rajahmundry,35.9822746837643,56.852128899459764,18.984232161061712,5.011425828442957,593.5523893094968,121.16384837339801,Industrial,115.85918103884235,Fossil Fuel,120.17509277050334,121.41598562485025,-0.8160483643995542
2024-08-02,Kakinada,29.131210311629232,60.850064847380686,16.21838381039125,11.136302359387862,653.1809823389989,126.84317980101122,Residential,121.28986599054197,Solar,125.80807810689268,127.10713552006308,-0.8160483643995542
2024-08-02,Kakinada,33.99590278673767,76.35320098820887,7.272231695449372,8.011787146396223,493.1269977401644,138.92184747359357,Commercial,132.8397182226454,Wind,137.78817800949167,139.21093842983916,-0.8160483643995511
2024-08-02,Kakinada,29.187463747598795,74.02469628991747,8.237995964892328,14.187814905022575,674.0176785562921,191.29938029443778,Industrial,182.9241133530863,Fossil Fuel,189.73828483043854,191.69746685738116,-0.8160483643995513
2024-08-02,Samarlakota,32.948645077613165,52.41264457434312,17.967153554267426,5.70895574399731,546.020466211426,294.77804243620056,Residential,281.8723822607609,Fossil Fuel,292.3725110422909,295.39146406654766,-0.8160483643995597
2024-08-02,Samarlakota,32.7415338074465,75.36483206125321,11.67979427335628,1.2073168703011472,619.0397397959155,58.74971031599642,Commercial,56.17759269665959,Electricity,58.27028426587325,58.871966175987275,-0.8160483643995563
2024-08-02,Samarlakota,34.108551775542104,50.80225506023729,17.93457854865006,3.1527207166596116,505.70859817702046,199.28767612078684,Industrial,190.56267406869333,Wind,197.66139229935328,199.7023860163536,-0.8160483643995533
2024-08-02,Surampalem,30.948090295854357,61.92672212721105,12.017214442714575,6.228315077623174,475.2489388323453,139.72824774950766,Residential,133.61081353540715,Wind,138.58799766914365,140.01901679333358,-0.8160483643995529
2024-08-02,Surampalem,32.36066270559289,58.32734567857442,19.829848323710188,10.01739906764331,377.66483096580384,169.2666873918181,Commercial,161.8560324853422,Hydro,167.88538935788384,169.6189247785828,-0.8160483643995656
2024-08-02,Surampalem,36.26339668382272,50.76323775935385,15.193311786609332,10.95935593587856,367.8231977480542,254.36910982623016,Industrial,243.2325907577961,Fossil Fuel,252.2933348659555,254.89844204097042,-0.8160483643995542
2024-08-02,Rajahmundry,29.795500090862074,60.28307100854276,17.421877877853515,12.770500923833293,659.3036334699298,207.47092591779986,Residential,198.38765348661647,Hydro,205.77786282024303,207.90266483761326,-0.816048364399561
2024-08-02,Rajahmundry,34.6306295531175,79.27560636908645,5.821094538649054,15.520979177387606,545.4825927398307,67.37694912879832,Commercial,64.42712287332898,Electricity,66.82712063745043,67.51715793689279,-0.8160483643995585
2024-08-02,Rajahmundry,31.611512984293295,52.886032729438384,16.039208025848335,10.930034277957661,681.4294149649189,95.78384289294246,Industrial,91.5903360887796,Hydro,95.00220040965556,95.98316534105533,-0.8160483643995606
2024-08-03,Kakinada,32.87843488276492,57.4053747099672,14.210974770910974,14.452994047217128,588.9217317318155,253.76849767065247,Residential,242.65827396775194,Solar,251.69762399604977,254.2965800348793,-0.8160483643995597
2024-08-03,Kakinada,36.09615296345812,52.704510419351195,10.149007356086061,13.742450407196113,499.43451495648486,97.66898668869787,Commercial,93.39294651465171,Fossil Fuel,96.87196052029913,97.87223204765942,-0.8160483643995617
2024-08-03,Kakinada,32.185224412167074,64.26024784681503,10.850574164814576,16.195074348713277,463.0393335328725,56.61362637010604,Industrial,54.13502851663793,Fossil Fuel,56.15163179808551,56.73143712256508,-0.8160483643995619
2024-08-03,Samarlakota,25.754823405584187,79.9685414592067,19.40901215018782,13.768186729114152,445.74731764003207,284.6500789486819,Residential,272.1878305482813,Wind,282.3271966351591,285.24242468130177,-0.8160483643995579
2024-08-03,Samarlakota,33.61644012288457,79.55167422197681,16.48778456055514,7.582786315451848,491.48088034031423,96.53303859202487,Commercial,92.3067312949306,Hydro,95.74528230948945,96.73392008722068,-0.8160483643995569
2024-08-03,Samarlakota,28.796183305729542,77.23439814502825,18.409675878246624,14.489208465028236,486.06947866265534,71.62731723493688,Industrial,68.49140586286589,Wind,71.0428036841779,71.77637089358974,-0.816048364399557
2024-08-03,Surampalem,25.740323333079825,63.10139476144988,11.957325781514946,12.182412444265937,302.5958085547989,297.4307226165766,Residential,284.4089256058451,Hydro,295.0035440694422,298.04966437110795,-0.8160483643995584
2024-08-03,Surampalem,29.731205484252555,79.68331323303926,13.024500584981066,2.6087890906669298,619.0262210138087,227.456768729969,Commercial,217.49849728759085,Hydro,225.60061148903202,227.9300974106085,-0.8160483643995566
2024-08-03,Surampalem,31.856669104079963,68.0093581966823,6.31219408626392,13.116978971477483,664.49806230172,73.3112298053396,Industrial,70.10159515585227,Electricity,72.71297471359192,73.46378762049531,-0.816048364399557
2024-08-03,Rajahmundry,28.425648858435764,81.58077907047345,9.2651586472969,13.078873443598527,513.9272659772577,199.0819012509655,Residential,190.36590821637077,Hydro,197.45729665199144,199.4961829370392,-0.8160483643995641
2024-08-03,Rajahmundry,30.40525572050429,60.499701469379886,5.728001760945035,14.885618785883283,598.4373848776906,217.6814350196808,Commercial,208.15113688876056,Wind,215.90504922960122,218.13442161143135,-0.8160483643995557
2024-08-03,Rajahmundry,33.36723924555507,58.530099625863414,5.335174006494368,16.174307937708793,496.45541427833075,126.70953267565459,Industrial,121.16207006213685,Hydro,125.67552160671659,126.97321028024157,-0.8160483643995556
2024-08-04,Kakinada,26.32511478814741,52.195255681548595,10.23300082692766,16.09474129533881,667.4894997335322,274.18784115326616,Residential,262.1836393717602,Hydro,271.9503357601525,274.7584153763377,-0.8160483643995553
2024-08-04,Kakinada,36.960010851745515,81.770387009527,12.908371274005937,4.388312771138077,619.2186331347282,103.42824371314475,Commercial,98.90005784532084,Fossil Fuel,102.58421922199645,103.64347386176136,-0.8160483643995551
2024-08-04,Kakinada,28.473694597835397,58.1639012637892,12.724736055437088,6.4365501633815985,361.6624198501366,163.29335297347058,Industrial,156.14421627059068,Fossil Fuel,161.96080023735738,163.63316008385775,-0.816048364399556
2024-08-04,Samarlakota,36.36079410420717,69.96934992324903,18.175034088313808,3.917443701582748,366.7895494690216,193.89428142460505,Residential,185.4054072691679,Fossil Fuel,192.3120103123753,194.2977678757786,-0.8160483643995562
2024-08-04,Samarlakota,31.02327572010155,73.1060424576435,16.919401865401724,15.026145913043528,676.9044694634244,149.5641022892529,Commercial,143.01604510481198,Solar,148.34358687879256,149.87533936345775,-0.8160483643995624
2024-08-04,Samarlakota,27.68302764922635,69.281942398176,6.661146802867783,5.777022466632628,383.1552221052578,149.14092919927023,Industrial,142.6113989310459,Fossil Fuel,147.9238670858893,149.45128566674933,-0.8160483643995485
2024-08-04,Surampalem,26.4458154750288,51.11446105918343,14.851910069450478,12.204979565796098,583.3435744154644,215.096610067836,Residential,205.67947800642963,Solar,213.34131769949852,215.5442177394912,-0.8160483643995617
2024-08-04,Surampalem,26.485830854850985,60.18776084814762,6.942899148505285,16.859448040971262,598.7614621422093,100.38175072956061,Commercial,95.98694319225298,Solar,99.56258709457639,100.59064124488097,-0.8160483643995585
2024-08-04,Surampalem,29.437020126368616,83.83152472924749,13.912390368194773,16.023111946023146,405.83641390749165,102.5132300448263,Industrial,98.02510433671308,Wind,101.67667250775234,102.7265560856214,-0.8160483643995545
2024-08-04,Rajahmundry,35.19092007500513,74.0055359331004,15.214668938176455,11.052691636583878,525.4313371106196,233.92437632656345,Residential,223.68294693558127,Fossil Fuel,232.01544027961867,234.41116384682192,-0.8160483643995522
2024-08-04,Rajahmundry,28.51003225457554,62.34689630499345,18.074551557800824,6.177304020243155,518.5238285517196,225.65986600167102,Commercial,215.78026465218065,Hydro,223.81837235605815,226.1294553976879,-0.8160483643995584
2024-08-04,Rajahmundry,37.999022748831294,65.23519660233661,11.421393149374158,16.85176758867335,622.2012445039453,232.76897043363712,Industrial,222.57812580024265,Electricity,230.86946305758374,233.25335359921337,-0.8160483643995545
2024-08-05,Kakinada,31.021985286317374,61.337869205625054,14.13095723877273,17.52446586263282,653.5109832834346,77.1245862676096,Residential,73.74799928265269,Hydro,76.49521234282285,77.28507952910604,-0.8160483643995495
2024-08-05,Kakinada,30.568553689570958,66.26526846695623,19.6642305128563,13.55996030485169,462.8985669048282,56.51447149639825,Commercial,54.040214736636564,Fossil Fuel,56.053286076102836,56.6320759114253,-0.8160483643995625
2024-08-05,Kakinada,32.35000708128955,53.36265914734246,17.516749360216444,15.050373211407242,484.20366396327154,157.30269488542493,Industrial,150.4158348327073,Hydro,156.019028816656,157.63003566955234,-0.816048364399549
2024-08-05,Samarlakota,36.66540655239399,60.09604226463449,8.735299431601561,18.783948656515243,623.698334701393,255.15639826679865,Residential,243.98541096935384,Fossil Fuel,253.0741986520816,255.68736879813392,-0.8160483643995613
2024-08-05,Samarlakota,27.53751958558703,55.015359700082705,5.390443247257023,4.740830178373601,609.6761966857299,110.00960469103745,Commercial,105.19328064449907,Fossil Fuel,109.11187311127382,110.238530395631,-0.816048364399557
2024-08-05,Samarlakota,34.47834268673339,58.81678928785975,10.929387469260075,19.663245798228168,397.92469251365424,144.09265682456692,Industrial,137.78414467289744,Hydro,142.91679105533018,144.39250803376783,-0.8160483643995511
2024-08-05,Surampalem,28.914133346047777,53.83687452155008,12.348412131962373,7.5738132666600455,577.9548343229121,254.39863673788656,Residential,243.26082495346617,Solar,252.32262082373228,254.92803039698043,-0.8160483643995526
2024-08-05,Surampalem,32.0752462884433,51.12687477305679,14.283835343520824,1.1078146004187839,546.54252943961,221.25748731729712,Commercial,211.57062625061266,Wind,219.45191921093277,221.7179155346602,-0.8160483643995513
2024-08-05,Surampalem,27.57097915902774,78.67711520526198,18.666276973610728,16.261739282276395,422.0436760848329,196.6607531114086,Industrial,188.05076022141515,Wind,195.05590625222712,197.06999648246125,-0.8160483643995526
2024-08-05,Rajahmundry,36.89259693948596,61.223265417799745,17.300417333981375,0.18950262523393047,301.4586811138705,239.92791508474187,Residential,229.42364511573427,Wind,237.96998725795487,240.4271957354332,-0.8160483643995593
2024-08-05,Rajahmundry,34.898818567652576,77.61420157483028,18.950402568322435,2.3581262364056843,392.79399399347534,275.93123009345186,Commercial,263.8507011030747,Wind,273.67949780340666,276.50543224103626,-0.8160483643995589
2024-08-05,Rajahmundry,27.304070571040594,73.87802436518044,12.95694500061223,1.663873537030145,414.10546477661313,180.09305411024198,Industrial,172.20841067786392,Electricity,178.62340768777813,180.46782074466796,-0.816048364399565
2024-08-06,Kakinada,36.08055151688984,74.76384713651358,14.328247421823995,9.920657798828296,419.4735935256537,79.8112278298153,Residential,76.31701714830187,Fossil Fuel,79.15992961050289,79.97731188780942,-0.8160483643995533
2024-08-06,Kakinada,30.31798844935924,50.99814728689524,8.16583833900276,8.649667517453196,467.442074268766,61.0738577492481,Commercial,58.39998676753979,Electricity,60.575465532009645,61.200950069566495,-0.8160483643995613
2024-08-06,Kakinada,32.657781995828785,69.23894895486328,6.171564560313692,18.863261049208788,339.75311158034407,263.708537809334,Industrial,252.16312979250068,Wind,261.55654859975897,264.25730501011515,-0.8160483643995539
2024-08-06,Samarlakota,25.004026514895077,80.87983832658841,5.295795983064688,15.15624063784232,444.67632452010116,234.55420003407997,Residential,224.28519636832326,Wind,232.6401243210714,235.04229819295423,-0.8160483643995557
2024-08-06,Samarlakota,30.22268767052472,52.48177728161446,16.512600430930462,1.4250537064272994,668.8481743844873,62.743508947915345,Commercial,59.99653906506965,Hydro,62.23149156937899,62.87407574737721,-0.8160483643995624
2024-08-06,Samarlakota,31.2312286110297,75.30620507977784,10.898696971880566,4.344669491848694,603.6363845584108,246.0736761971816,Industrial,235.3003390216037,Wind,244.06559598735666,246.58574593748816,-0.8160483643995533
2024-08-06,Surampalem,36.99503479140677,63.16577886508772,12.593776017459902,7.26256885692144,402.8327287405473,237.75824038440214,Residential,227.3489608161124,Fossil Fuel,235.81801815252007,238.25300602650938,-0.8160483643995545
2024-08-06,Surampalem,29.415473985220423,64.98523046973233,11.055104864360418,14.253224512934917,667.1182504442719,216.68901532684433,Commercial,207.20216626425125,Wind,214.9207281614361,217.13993673184982,-0.81604836439956
2024-08-06,Surampalem,31.13057374922502,77.27217901586093,14.614569861832063,1.2122071423562697,338.26543456753666,59.47923601840833,Industrial,56.875179077109905,Wind,58.993856685722754,59.60300999298484,-0.81604836439956
2024-08-06,Rajahmundry,30.938612240682158,78.90487020186377,9.696247540270281,7.6832036618496335,663.7908433471563,259.2258613291637,Residential,247.87670910822138,Electricity,257.1104529276864,259.765300254704,-0.8160483643995485
2024-08-06,Rajahmundry,33.64562546097328,59.338132373228795,6.755622240326653,0.3211764536022743,342.80426904176835,123.1491109059857,Commercial,117.75752690900545,Fossil Fuel,122.1441546006648,123.40537941148028,-0.8160483643995535
2024-08-06,Rajahmundry,32.17327082653345,52.24000289633354,7.043416674776735,3.621614046158821,552.7928371933225,203.9474497450311,Industrial,195.01843841737565,Solar,202.28313991715217,204.37185644810094,-0.8160483643995516
2024-08-07,Kakinada,32.159954442837986,58.76754986435789,10.56679536828098,1.9337943267548607,390.58424150322196,274.4263066181451,Residential,262.4116645941167,Hydro,272.1868552315056,274.99737707856536,-0.8160483643995523
2024-08-07,Kakinada,37.73599270366577,72.66808549741032,18.752349380351305,12.854838008028501,313.27859444218797,299.1906462466022,Commercial,286.0917981227141,Solar,296.74910587147036,299.81325033369234,-0.8160483643995581
2024-08-07,Kakinada,26.286379921924954,73.89246305057712,8.79254304612185,7.839622258139203,558.3736739203753,159.12183732692677,Industrial,152.15533350574285,Electricity,157.82332617601784,159.45296367565416,-0.816048364399565
2024-08-07,Samarlakota,28.25709876610467,61.70561654074137,10.123221753847645,19.186478090164275,619.4452063693805,164.63719286985003,Residential,157.42922159133641,Wind,163.29367375024228,164.97979645874474,-0.8160483643995529
2024-08-07,Samarlakota,27.597671964437733,78.38556385919296,7.357737074125603,4.209244342840068,446.40535673606047,270.0870489629975,Commercial,258.2623837236991,Hydro,267.88300801747994,270.6490895971685,-0.8160483643995637
2024-08-07,Samarlakota,26.713226692243435,54.27819674990841,12.40962482457899,5.528210821873493,527.4911766592639,162.90917117080588,Industrial,155.7768543088809,Fossil Fuel,161.57975354400963,163.24817881381824,-0.8160483643995612
2024-08-07,Surampalem,30.654468382565817,53.91905396704477,7.115745353747602,16.421571548937003,654.3530950286977,108.67088322131255,Residential,103.91316966087092,Hydro,107.78407625620648,108.89702309864518,-0.8160483643995582
2024-08-07,Surampalem,26.474986519821996,51.86958351770787,14.124464206128453,14.30706425000411,449.12399568128217,219.9189668726599,Commercial,210.29070749100464,Electricity,218.12432174049115,220.37660968108744,-0.8160483643995544
2024-08-07,Surampalem,34.26846460227384,82.73697984889168,5.973104567526609,3.845834464621596,327.41039503879523,266.99848333402764,Industrial,255.3090384052639,Wind,264.81964657780867,267.55409678336525,-0.8160483643995624
2024-08-07,Rajahmundry,35.30363308043639,70.11247247176436,6.254951150767747,5.466247173074392,419.08793922340675,190.18579900385427,Residential,181.85928569963,Electricity,188.6337909017631,190.58156824748463,-0.8160483643995554
